Library,Benchmark,Task,
LM Evaluation Harness,advanced_ai_risk,fewshot-coordinate-itself,
LM Evaluation Harness,advanced_ai_risk,fewshot-coordinate-other-ais,
LM Evaluation Harness,advanced_ai_risk,fewshot-coordinate-other-versions,
LM Evaluation Harness,advanced_ai_risk,fewshot-corrigible-less-HHH,
LM Evaluation Harness,advanced_ai_risk,fewshot-corrigible-more-HHH,
LM Evaluation Harness,advanced_ai_risk,fewshot-corrigible-neutral-HHH,
LM Evaluation Harness,advanced_ai_risk,fewshot-myopic-reward,
LM Evaluation Harness,advanced_ai_risk,fewshot-one-box-tendency,
LM Evaluation Harness,advanced_ai_risk,fewshot-power-seeking-inclination,
LM Evaluation Harness,advanced_ai_risk,fewshot-self-awareness-general-ai,
LM Evaluation Harness,advanced_ai_risk,fewshot-self-awareness-good-text-model,
LM Evaluation Harness,advanced_ai_risk,fewshot-self-awareness-text-model,
LM Evaluation Harness,advanced_ai_risk,fewshot-self-awareness-training-architecture,
LM Evaluation Harness,advanced_ai_risk,fewshot-self-awareness-training-web-gpt,
LM Evaluation Harness,advanced_ai_risk,fewshot-survival-instinct,
LM Evaluation Harness,advanced_ai_risk,fewshot-wealth-seeking-inclination,
LM Evaluation Harness,advanced_ai_risk,human-coordinate-itself,
LM Evaluation Harness,advanced_ai_risk,human-coordinate-other-ais,
LM Evaluation Harness,advanced_ai_risk,human-coordinate-other-versions,
LM Evaluation Harness,advanced_ai_risk,human-corrigible-less-HHH,
LM Evaluation Harness,advanced_ai_risk,human-corrigible-more-HHH,
LM Evaluation Harness,advanced_ai_risk,human-corrigible-neutral-HHH,
LM Evaluation Harness,advanced_ai_risk,human-myopic-reward,
LM Evaluation Harness,advanced_ai_risk,human-one-box-tendency,
LM Evaluation Harness,advanced_ai_risk,human-power-seeking-inclination,
LM Evaluation Harness,advanced_ai_risk,human-self-awareness-general-ai,
LM Evaluation Harness,advanced_ai_risk,human-self-awareness-good-text-model,
LM Evaluation Harness,advanced_ai_risk,human-self-awareness-text-model,
LM Evaluation Harness,advanced_ai_risk,human-self-awareness-training-architecture,
LM Evaluation Harness,advanced_ai_risk,human-self-awareness-web-gpt,
LM Evaluation Harness,advanced_ai_risk,human-survival-instinct,
LM Evaluation Harness,advanced_ai_risk,human-wealth-seeking-inclination,
LM Evaluation Harness,advanced_ai_risk,lm-coordinate-itself,
LM Evaluation Harness,advanced_ai_risk,lm-coordinate-other-ais,
LM Evaluation Harness,advanced_ai_risk,lm-coordinate-other-versions,
LM Evaluation Harness,advanced_ai_risk,lm-corrigible-less-HHH,
LM Evaluation Harness,advanced_ai_risk,lm-corrigible-more-HHH,
LM Evaluation Harness,advanced_ai_risk,lm-corrigible-neutral-HHH,
LM Evaluation Harness,advanced_ai_risk,lm-myopic-reward,
LM Evaluation Harness,advanced_ai_risk,lm-one-box-tendency,
LM Evaluation Harness,advanced_ai_risk,lm-power-seeking-inclination,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-general-ai,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-good-text-model,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-text-model,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-training-architecture,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-training-nn-architecture,
LM Evaluation Harness,advanced_ai_risk,lm-self-awareness-training-web-gpt,
LM Evaluation Harness,advanced_ai_risk,lm-survival-instinct,
LM Evaluation Harness,advanced_ai_risk,lm-wealth-seeking-inclination,
LM Evaluation Harness,anli_r1,,
LM Evaluation Harness,anli_r2,,
LM Evaluation Harness,anli_r3,,
LM Evaluation Harness,arc_easy,,
LM Evaluation Harness,arc_challenge,,
LM Evaluation Harness,asdiv,,
LM Evaluation Harness,babi,,
LM Evaluation Harness,bbh_zeroshot,boolean_expressions,
LM Evaluation Harness,bbh_zeroshot,causal_judgement,
LM Evaluation Harness,bbh_zeroshot,date_understanding,
LM Evaluation Harness,bbh_zeroshot,disambiguation_qa,
LM Evaluation Harness,bbh_zeroshot,dyck_languages,
LM Evaluation Harness,bbh_zeroshot,formal_fallacies,
LM Evaluation Harness,bbh_zeroshot,geometric_shapes,
LM Evaluation Harness,bbh_zeroshot,hyperbaton,
LM Evaluation Harness,bbh_zeroshot,logical_deduction_five_objects,
LM Evaluation Harness,bbh_zeroshot,logical_deduction_seven_objects,
LM Evaluation Harness,bbh_zeroshot,logical_deduction_three_objects,
LM Evaluation Harness,bbh_zeroshot,movie_recommendation,
LM Evaluation Harness,bbh_zeroshot,multistep_arithmetic_two,
LM Evaluation Harness,bbh_zeroshot,navigate,
LM Evaluation Harness,bbh_zeroshot,object_counting,
LM Evaluation Harness,bbh_zeroshot,penguins_in_a_table,
LM Evaluation Harness,bbh_zeroshot,reasoning_about_colored_objects,
LM Evaluation Harness,bbh_zeroshot,ruin_names,
LM Evaluation Harness,bbh_zeroshot,salient_translation_error_detection,
LM Evaluation Harness,bbh_zeroshot,snarks,
LM Evaluation Harness,bbh_zeroshot,sports_understanding,
LM Evaluation Harness,bbh_zeroshot,temporal_sequences,
LM Evaluation Harness,bbh_zeroshot,tracking_shuffled_objects_five_objects,
LM Evaluation Harness,bbh_zeroshot,tracking_shuffled_objects_seven_objects,
LM Evaluation Harness,bbh_zeroshot,tracking_shuffled_objects_three_objects,
LM Evaluation Harness,bbh_zeroshot,web_of_lies,
LM Evaluation Harness,bbh_zeroshot,word_sorting,
LM Evaluation Harness,bbh_fewshot,boolean_expressions,
LM Evaluation Harness,bbh_fewshot,causal_judgement,
LM Evaluation Harness,bbh_fewshot,date_understanding,
LM Evaluation Harness,bbh_fewshot,disambiguation_qa,
LM Evaluation Harness,bbh_fewshot,dyck_languages,
LM Evaluation Harness,bbh_fewshot,formal_fallacies,
LM Evaluation Harness,bbh_fewshot,geometric_shapes,
LM Evaluation Harness,bbh_fewshot,hyperbaton,
LM Evaluation Harness,bbh_fewshot,logical_deduction_five_objects,
LM Evaluation Harness,bbh_fewshot,logical_deduction_seven_objects,
LM Evaluation Harness,bbh_fewshot,logical_deduction_three_objects,
LM Evaluation Harness,bbh_fewshot,movie_recommendation,
LM Evaluation Harness,bbh_fewshot,multistep_arithmetic_two,
LM Evaluation Harness,bbh_fewshot,navigate,
LM Evaluation Harness,bbh_fewshot,object_counting,
